Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2023-10-10,0.0001544520815488,6.204665278986236e-05,-0.0006604171335014,0.00026759473,0.00043799926,-0.00332108,-0.00011025858357051252,0.015561593152003422,-0.01578211031914445,0.0079958427222316
2023-10-11,-0.0003861749420457,6.182019327499506e-05,-0.0007947639304743,0.00019555379,0.00047200787,-0.0034507657,-0.00017912998239976832,0.015492831751583275,-0.015851091716382812,0.0079958988438689
2023-10-12,0.0,6.159373370749822e-05,-0.0008394113472338,0.0002258158,0.00049574045,-0.002740488,-0.0001840006045087672,0.015488069542307673,-0.015856070751325207,0.007995954156539
2023-10-13,0.0010037448242645,6.136727419001162e-05,-0.0009581755852907,0.00016941184,0.00052247266,-0.002314073,-0.00024246549036689613,0.015429711506573568,-0.01591464248730736,0.0079960086719084
2023-10-16,0.000925640300587,6.114081462500373e-05,-0.0007525634228719,0.00027381096,0.0005704076,-0.0018654434,-0.0001392038827489654,0.015533078424141838,-0.01581148618963977,0.0079960624014749
2023-10-17,0.0010018110497638,6.091435510515205e-05,-0.0006650087734396,0.0002499218,0.0006394127,-0.0042808144,-0.000118057539444816,0.015554328559433558,-0.01579044363832319,0.0079961153565706
2023-10-18,0.0005390213043916,6.068789554239152e-05,-0.0011465680226673,0.00028939976,0.00065097783,-0.0051852656,-0.0002654934557083028,0.015406994939084939,-0.015937981850501545,0.0079961675483639
2023-10-19,0.0030745604542456,6.046143602040432e-05,-0.0007577556870877,0.00018689201,0.0006783124,-0.0059729572,-0.00017013408035576526,0.015502455135853754,-0.015842723296565286,0.007996218987862
2023-10-20,0.0012271822371504,6.023497645967302e-05,-0.0007791313423716,0.00027170274,0.000682312,-0.0068124146,-0.00014906454197064232,0.015523624042419425,-0.01582175312636071,0.0079962696859133
2023-10-23,0.0041306568332017,6.000851693575758e-05,-0.0007905378674257,0.00025027117,0.0007308252,-0.0060027135,-0.00016008606016331412,0.015512700460127501,-0.01583287258045413,0.0079963196532096
2023-10-24,-0.0030581063588208,5.978205737685856e-05,-0.0008341730034251,0.00023521244,0.0007520158,-0.007375334,-0.0001797261686827471,0.015493156875882323,-0.015852609213247815,0.0079963689002883
2023-10-25,0.0007654037878454,5.955559785120203e-05,-0.0007820249338741,0.00019139759,0.0007233079,-0.006620494,-0.000177023915340966,0.015495954262227435,-0.015850002092909366,0.0079964174375349
2023-10-26,0.001987312432703,5.932913829395745e-05,-0.0007032835012734,0.00023993486,0.00070011744,-0.006346245,-0.0001346731676598142,0.015538398771702391,-0.01580774510702202,0.0079964652751848
2023-10-27,-0.0004582601470251,5.910267876672882e-05,-0.0007923727038643,0.00032502267,0.0006893113,-0.0055335797,-0.0001360824516991904,0.015537081898019573,-0.015809246801417955,0.0079965124233259
2023-10-30,0.0015267178537997,5.8876219210978095e-05,-0.0006871583173072,0.00023919999,0.0006945397,-0.004226591,-0.000129694036032074,0.015543561392092708,-0.015802949464156855,0.0079965588919004
2023-10-31,0.0,5.864975968232996e-05,-0.0006832517958001,0.00029562804,0.00070150284,-0.0059878835,-0.00010965799870592335,0.015563687195079796,-0.01578300319249164,0.007996604690707
2023-11-01,0.0038066281215627,5.84233001279281e-05,-0.0008282856281784,0.00017785678,0.0006778908,-0.006362653,-0.00019733518268349063,0.015476098482946782,-0.015870768848313763,0.0079966498294032
2023-11-02,-0.0007601672733976,5.819684059799824e-05,-0.0006489104124852,0.0003259744,0.0006473155,-0.0065718004,-8.824639062906724e-05,0.01558527447168426,-0.015761767252942396,0.0079966943175068
2023-11-03,-0.0061022309876429,5.797038104481431e-05,-0.0007018339145407,0.0002397421,0.0006103795,-0.0058529815,-0.0001347071444986286,0.01553889965772263,-0.015808313946719887,0.0079967381643986
2023-11-06,0.0030557701394778,5.774392151372712e-05,-0.0006308676596223,0.00024168167,0.0006126925,-0.0050715543,-0.00011048068936952429,0.01556321081410532,-0.015784172192844368,0.0079967813793239
2023-11-07,0.002285715280856,5.751746196164292e-05,-0.0006690844221379,0.0003426956,0.00062145066,-0.008753267,-8.9623786725419e-05,0.015584151197207798,-0.015763398770658636,0.0079968239713945
2023-11-08,-0.0038124331346559,5.729100242951074e-05,-0.00066844649996,0.0003367203,0.0005931041,-0.010686314,-9.147839917682977e-05,0.015582378862021334,-0.015765335660374993,0.0079968659495909
2023-11-09,-0.0003820439396994,5.7064542878419527e-05,-0.0006729881991514,0.00025223484,0.0005653238,-0.011141448,-0.00012122960542432683,0.015552708747192915,-0.01579516795804157,0.0079969073227639
2023-11-10,-0.0011470083459784,5.6838083345343776e-05,-0.0005725318522252,0.00031093977,0.00055778236,-0.011494907,-6.825133295995206e-05,0.015605766942327784,-0.015742269608247688,0.0079969480996366
2023-11-13,0.0030557701394778,5.661162379514917e-05,-0.0006492384403321,0.00030745816,0.0005724797,-0.0118375225,-9.50562188456503e-05,0.01557904082721509,-0.01576915326490639,0.0079969882888065
2023-11-14,0.0027422320657757,5.638516426122144e-05,-0.0008340366199691,0.00031543328,0.00059929624,-0.0145642115,-0.0001540727252359595,0.015520101956307375,-0.015828247406779294,0.0079970278987466
2023-11-15,-0.0019797463254414,5.615870471183641e-05,-0.0005659631514618,0.00034894797,0.00061767997,-0.015429582,-5.361882558332121e-05,0.015620632372520359,-0.015727870023687,0.007997066937808
2023-11-16,-0.0007624857403343,5.5932245177139386e-05,-0.0008842204353701,0.00021003425,0.0006060064,-0.014306021,-0.00020608464673098687,0.015468241965142564,-0.015880411258604538,0.0079971054142212
2023-11-17,0.0007624857403345,5.5705785628485365e-05,-0.0007984105715028,0.0002232016,0.00062876317,-0.012801281,-0.00017316772862477152,0.015501233210127504,-0.015847568667377045,0.0079971433360981
2023-11-20,0.0013710109543379,5.547932609309372e-05,-0.0007023497477168,0.0002979772,0.00064340024,-0.011153616,-0.00011629774054123544,0.015558176453868035,-0.015790771934950504,0.0079971807114333
2023-11-21,0.000152218586183,5.525286654509975e-05,-0.0009521938789311,0.0002918935,0.00065712177,-0.012118133,-0.00020168250412866675,0.015472863890159876,-0.01587622889841721,0.0079972175481064
2023-11-22,0.0,5.50264070090809e-05,-0.0006874407562395,0.0002591257,0.0006665184,-0.012814822,-0.00012442954974347306,0.015550188003867009,-0.015799047103353954,0.0079972538538829
2023-11-23,-0.000304460346392,5.479994746168292e-05,-0.0007485626463866,0.00026080024,0.00065483287,-0.013082409,-0.000144320819641639,0.01553036686773529,-0.01581900850701857,0.0079972896364168
2023-11-24,0.0018253731870987,5.457348792509775e-05,-0.0008856067100169,0.00020221577,0.00066194055,-0.01231615,-0.0002096058173639341,0.015465150993008417,-0.015884362627736286,0.0079973249032512
2023-11-27,0.0007595898580184,5.4347028378237904e-05,-0.0007385367051139,0.00032545635,0.0006862755,-0.011615942,-0.00011957777557855405,0.015555247161590213,-0.015794402712747322,0.0079973596618208
2023-11-28,-0.0022805026987251,5.4120568841141376e-05,-0.0008877927148211,0.0002272012,0.0007029967,-0.013627475,-0.00020215698199331955,0.015472735100134168,-0.015877049064120807,0.0079973939194528
2023-11-29,-0.0015232295405214,5.389410929476744e-05,-0.0007974553190404,0.00021154013,0.00072006724,-0.0138377305,-0.00017734035991521084,0.015497617899487243,-0.015852298619317664,0.0079974276833686
2023-11-30,0.0,5.3667649757209184e-05,-0.0007712965473506,0.00021475667,0.0007262473,-0.013714369,-0.00016762407586446362,0.015507399407079901,-0.015842647558808827,0.0079974609606859
2023-12-01,0.0,5.344119021127399e-05,-0.0010422631469454,0.00023071891,0.00072983734,-0.013635052,-0.000252701015578042,0.015422386750923592,-0.015927788782079677,0.0079974937584192
2023-12-04,-0.0003049245335412,5.3214730673298825e-05,-0.0005928714960063,0.00025572846,0.0007418843,-0.013968224,-9.46427684443337e-05,0.015580508355180779,-0.015769793892069447,0.0079975260834822
2023-12-05,-0.0032073337918638,5.298827112775979e-05,-0.000681185750767,0.00026147487,0.00074957026,-0.017346824,-0.00012224086987974673,0.015552972697790105,-0.0157974544375496,0.0079975579426887
2023-12-06,-0.0006120887719792,5.2761811589408185e-05,-0.0009593395111761,0.0002943631,0.0007290181,-0.01874549,-0.0002040715331955639,0.015471203578602665,-0.015879346644993794,0.0079975893427542
2023-12-07,0.0010709096104941,5.2535352044226864e-05,-0.0005402423052499,0.00028973707,0.00072415115,-0.02013506,-6.598996106855771e-05,0.015609345807914541,-0.015741325730051655,0.0079976202902975
2023-12-08,0.0,5.230889250553535e-05,-0.0006118772576758,0.00026547446,0.00070511695,-0.020658694,-9.803130172342157e-05,0.015577364250286703,-0.015773426853733546,0.0079976507918419
2023-12-11,-0.000382336078066,5.208243296067702e-05,-0.0006624874352431,0.00026713693,0.0007271509,-0.019190457,-0.00011442269076080768,0.01556103178271914,-0.015789877164240757,0.0079976808538163
2023-12-12,-0.000382482314856,5.1855973421678594e-05,-0.0007538886701018,0.00024747627,0.00070742995,-0.01995603,-0.0001515188088933738,0.015523993736919131,-0.015827031354705878,0.0079977104825574
2023-12-13,-0.0004591719679663,5.16295138771119e-05,-0.0008353865321584,0.00022390032,0.000663073,-0.020731313,-0.00018661889942709603,0.0154889508818207,-0.01586218868067489,0.0079977396843101
2023-12-14,0.000994606256201,5.140305433783634e-05,-0.0006871716951209,0.00013375278,0.0006398825,-0.02069539,-0.0001673386202610212,0.015508287571588604,-0.015842964812110647,0.0079977684652294
2023-12-15,-0.0001529519733786,5.117659479353298e-05,-0.0006481441548286,0.00021656371,0.00064162933,-0.019594222,-0.00012680128334502234,0.015548880506162913,-0.01580248307285296,0.0079977968313816
2023-12-18,0.0003823360780658,5.09501352540072e-05,-0.0010448365291387,0.00019183128,0.0006314737,-0.016753232,-0.00026735170462823096,0.015408384881312557,-0.015943088290569018,0.0079978247887453
2023-12-19,-0.0006118079114055,5.0723675709941615e-05,-0.0008654857534067,9.7672084e-05,0.0006045969,-0.0176466,-0.00023902999789891948,0.015436760594798754,-0.015914820590596592,0.0079978523432131
2023-12-20,-0.0017610356375372,5.04972161701899e-05,-0.0006678394518008,0.00010469547,0.0005477111,-0.01921537,-0.0001708822552102034,0.0155049615659509,-0.015846726076371307,0.0079978795005924
2023-12-21,-0.0025321325633731,5.027075662633901e-05,-0.0008863135355632,-2.3881934e-05,0.0005184249,-0.019693417,-0.00028664157097895365,0.015389254711570962,-0.015962537853528868,0.0079979062666071
2023-12-22,0.0,5.004429708638328e-05,-0.0008569398714109,1.821021e-05,0.00051229296,-0.01965252,-0.0002628951214415056,0.015413052866479555,-0.015938843109362565,0.0079979326468985
2023-12-26,-0.0043116789926079,4.981783754272624e-05,-0.0007939327381955,3.9280378e-05,0.0005109437,-0.019931924,-0.00023494484088425793,0.015441054107287093,-0.01591094378905561,0.0079979586470262
2023-12-27,-0.0004630701634032,4.95913780025863e-05,-0.0009010772157483,3.9702023e-05,0.0005037276,-0.02216212,-0.0002705946049152379,0.015405454569126353,-0.01594664377895683,0.0079979842724702
2023-12-28,0.0001543805483574,4.936491845910431e-05,-0.0007559050892319,3.640115e-05,0.00051073893,-0.024228793,-0.00022337967359093192,0.015452719002525827,-0.01589947834970769,0.007998009528631
2023-12-29,-0.0066599797010473,4.913845891879804e-05,-0.000855568402701,2.726954e-05,0.0005002701,-0.025460187,-0.0002597201345940673,0.015416427330235672,-0.015935867599423805,0.0079980344208315
2024-01-02,0.0031031832505158,4.89119993754741e-05,-0.0008161958162804,5.684487e-05,0.0005042095,-0.025502473,-0.00023681298230164195,0.015439382568161245,-0.01591300853276453,0.0079980589543178
2024-01-03,-0.0001549306688356,4.868553983501764e-05,-0.0006529617389002,0.00015546144,0.0005855868,-0.0265156,-0.0001496049196883941,0.0155266380234614,-0.015825847862838187,0.0079980831342601
2024-01-04,-0.0003099333668075,4.845908029183642e-05,-0.000787145623933,0.00012774134,0.0007029967,-0.025950234,-0.00020364840121372125,0.015472641251665099,-0.015879938054092543,0.0079981069657545
2024-01-05,-0.0005426146406535,4.8232620751244354e-05,-0.0007535557248042,0.00012494644,0.0008176719,-0.024257308,-0.00019345888801765187,0.015482876801475623,-0.015869794577510928,0.0079981304538231
2024-01-08,0.000232585185372,4.800616120819199e-05,-0.0006243248682195,0.00015913577,0.0009078796,-0.022191467,-0.00013906097900376932,0.015537320083691785,-0.015815442041699324,0.0079981536034161
2024-01-09,0.0011621151801771,4.777970166747748e-05,-0.0008048573710933,9.6672185e-05,0.0009399005,-0.02282379,-0.0002201351614752742,0.015456290620572247,-0.015896560943522795,0.007998176419412
2024-01-10,-0.0008520857248958,4.7553242124541455e-05,-0.0007522294365282,0.00016234026,0.0009341541,-0.022941332,-0.0001807786448012195,0.015495691212171824,-0.015857248501774262,0.0079981989066189
2024-01-11,-0.0013958901064572,4.7326782583716384e-05,-0.0007296589332877,8.599856e-05,0.0008900501,-0.022244282,-0.00019877786356799456,0.015477735433192771,-0.01587529116032876,0.0079982210697759
2024-01-12,0.0,4.710032304088542e-05,-0.0008849109516792,7.996302e-05,0.00085936644,-0.020736625,-0.00025261586954610486,0.015423940241018562,-0.015929171980110773,0.0079982429135534
2024-01-15,-0.0019419744325008,4.687386349996053e-05,-0.0007829104280855,9.781665e-05,0.0008623059,-0.019011524,-0.00021273997152851314,0.015463858335878697,-0.015889338278935725,0.0079982644425547
2024-01-16,-0.0019457530363392,4.664740395722442e-05,-0.0007085855326223,7.739702e-05,0.00082759856,-0.020493638,-0.00019484703622169182,0.015481792859959041,-0.015871486932402423,0.0079982856613167
2024-01-17,-0.0001558239192866,4.642094441620938e-05,-0.0007958326865016,0.00013535503,0.0007895783,-0.02134289,-0.00020468557069513026,0.015471995314954232,-0.01588136645634449,0.0079983065743109
2024-01-18,-0.0018717834196806,4.619448487355894e-05,-0.0009155872163911,7.022906e-05,0.0007434504,-0.021478323,-0.00026638789050584705,0.015410333393944589,-0.015943109174956283,0.0079983271859441
2024-01-19,-0.0009372071913744,4.5968025332462505e-05,-0.000699762704713,7.7854806e-05,0.00071617606,-0.021493308,-0.0001919799577935125,0.015484781143303893,-0.01586874105889092,0.0079983475005599
2024-01-22,-0.0003125976893224,4.57415657898894e-05,-0.0006614228609703,3.667823e-05,0.0007300421,-0.020970013,-0.00019300102172680353,0.015483799322253635,-0.01586980136570724,0.007998367522439
2024-01-23,-0.0050148984586307,4.551510624871947e-05,-0.000908902139486,6.5607815e-06,0.00073065655,-0.022598198,-0.00028560875057909353,0.015391230270789884,-0.015962447771948073,0.0079983872558005
2024-01-24,0.0,4.528864670621621e-05,-0.0007523340751288,8.879346e-05,0.00071486295,-0.023619192,-0.00020608398947419458,0.015470793151939296,-0.015882961130887687,0.0079984067048028
2024-01-25,-0.0020445080645351,4.506218716497992e-05,-0.0008156014288842,0.0001041654,0.0006802038,-0.024147222,-0.00022212461390640667,0.015454790098240028,-0.01589903932605284,0.0079984258735441
2024-01-26,0.0006295247296349,4.483572762253972e-05,-0.0008458472035917,8.7167115e-05,0.00067656557,-0.023623504,-0.00023794812032305345,0.015439003621161603,-0.015914899861807708,0.0079984447660636
2024-01-29,-0.0026782213724402,4.460926808124351e-05,-0.0007878928804136,0.0001237056,0.0007001777,-0.022822814,-0.00020652600411078548,0.015470462233120317,-0.01588351424134189,0.0079984633863424
2024-01-30,-0.0034766153854659,4.438280853886024e-05,-0.0008746946412121,0.00011333315,0.0006785654,-0.024613898,-0.00023899289422441323,0.015438031312851621,-0.015916017101300448,0.0079984817383041
2024-01-31,-0.0082658235685317,4.415634899750993e-05,-0.0008040053070759,0.00013618628,0.0006630971,-0.026051417,-0.00020788755935946337,0.015469172099239115,-0.01588494721795804,0.0079984998258156
2024-02-01,-0.0048000092160318,4.392988945517806e-05,-0.0009652130224105,0.0001230912,0.00063078705,-0.026722578,-0.00026606397765177397,0.015411030621617293,-0.01594315857692084,0.0079985176526883
2024-02-02,0.0025628718176754,4.3703429913778905e-05,-0.0007585928382791,8.40349e-05,0.00062465516,-0.027386017,-0.0002102848361217737,0.015466844200328282,-0.01588741387257183,0.0079985352226786
2024-02-05,0.0038320340681722,4.347697037149346e-05,-0.0007988391700921,0.00018261533,0.00064047286,-0.027586492,-0.0001909156232402022,0.015486247354157455,-0.01586807860063786,0.0079985525394886
2024-02-06,-0.0023932999058402,4.32505108300502e-05,-0.0009548503076523,0.00014471554,0.00061365624,-0.029427463,-0.0002556280856074166,0.015421568343656102,-0.015932824514870936,0.0079985696067671
2024-02-07,0.0,4.302405128780666e-05,-0.0007239801125901,0.00013616218,0.00056535995,-0.03013138,-0.00018159796043409776,0.01549563143866209,-0.015858827359530286,0.0079985864281103
2024-02-08,-0.0006391818689971,4.279759174632357e-05,-0.0007776525319052,7.415638e-05,0.00049933046,-0.029784752,-0.0002202328533862921,0.015457029040456597,-0.015897494747229183,0.0079986030070627
2024-02-09,0.0019163212507642,4.257113220411788e-05,-0.0008317752505947,0.00013661997,0.00045335916,-0.02799027,-0.00021752804946352739,0.015459765870886577,-0.015894821969813632,0.0079986193471174
2024-02-12,-0.0007980209504986,4.2344672662598826e-05,-0.0007949792692807,0.00023365839,0.0004085444,-0.025706753,-0.00017299206887270036,0.015504333416493602,-0.015850317554239,0.0079986354517175
2024-02-13,-7.983713229248315e-05,4.211821312042731e-05,-0.0007195972626587,0.00020721526,0.00028899015,-0.026329666,-0.00015675459651275756,0.015520601999029198,-0.015834111192054714,0.0079986513242561
2024-02-14,-0.001038463167973,4.189175357887578e-05,-0.0007800880959658,0.0002222017,0.00017838684,-0.02636588,-0.00017199821412897475,0.015505389043303511,-0.01584938547156146,0.0079986669680778
